title,news_dt,report,body
공공 단기일자리 약발 떨어지자 취업 급감… 재정투입 악순환,2019-01-09T18:00:00Z,"이새샘 기자 , 김준일 기자 , 최혜령 기자 ",고용 부진에 대한 정부의 설명은 늘 비슷하다. 정부는 9일에도 생산가능인구가 감소하는 등 인구구조 변화로 고용의 양이 줄었을 뿐 고용의 질은 좋아졌다는 주장을 반복했다. 특히 상용 근로자 수가 증가하고 있다는 점을 강조했다. 홍남기 경제부총리 겸 기획재정부 장관은 “(지난해 고용이) 양적 측면에서 미흡했지만 상용 근로자 수 증가세가 지속되는 등 긍정적인 모습도 나타나고 있다”고 했다.
공공 단기일자리 약발 떨어지자 취업 급감… 재정투입 악순환,2019-01-09T18:00:00Z,"이새샘 기자 , 김준일 기자 , 최혜령 기자 ",하지만 지난해 상용 근로자 증가 폭은 2006년 이후 최저였다. 정부의 인식이 현실과 동떨어져 있다는 점을 보여 준다. 임시직과 일용직 근로자 수가 뒷걸음치다 보니 그나마 증가하고 있는 상용 근로자 통계가 상대적으로 나아 보이는 것일 뿐 긍정적인 모습이 아니라는 것이다.
공공 단기일자리 약발 떨어지자 취업 급감… 재정투입 악순환,2019-01-09T18:00:00Z,"이새샘 기자 , 김준일 기자 , 최혜령 기자 ",특히 주 36시간 이상 일하는 취업자는 줄어든 반면 36시간 미만 취업자는 증가하는 추세다. 수입이 안정적인 일자리가 줄고 있다는 뜻이다. 고용주들이 최저임금 인상 충격을 상쇄하기 위해 한 명당 근무 시간을 줄이는 ‘근로시간 쪼개기’를 하고 있기 때문이라는 분석도 있다.
공공 단기일자리 약발 떨어지자 취업 급감… 재정투입 악순환,2019-01-09T18:00:00Z,"이새샘 기자 , 김준일 기자 , 최혜령 기자 ","지난해 기준 40대 취업자 수는 전년보다 11만7000명 줄었다. 40대 취업자 수는 1991년 26만6000명 줄어든 뒤 27년 만에 가장 큰 폭으로 감소했다. 지난해 40대 고용률은 1년 만에 0.4%포인트 줄어든 79%로 전 연령대에서 감소 폭이 가장 컸다. 자동차와 조선업 구조조정, 건설업 경기 둔화 등에 따른 것으로 보인다."
공공 단기일자리 약발 떨어지자 취업 급감… 재정투입 악순환,2019-01-09T18:00:00Z,"이새샘 기자 , 김준일 기자 , 최혜령 기자 ",<b>○ 말뿐인 “민간 일자리 확대”
공공 단기일자리 약발 떨어지자 취업 급감… 재정투입 악순환,2019-01-09T18:00:00Z,"이새샘 기자 , 김준일 기자 , 최혜령 기자 ",</b>
공공 단기일자리 약발 떨어지자 취업 급감… 재정투입 악순환,2019-01-09T18:00:00Z,"이새샘 기자 , 김준일 기자 , 최혜령 기자 ","이런 상황에서도 정부는 여전히 재정 투입을 통한 일자리 늘리기에 치중하고 있다. 올해 일자리안정자금에 약 2조8000억 원, 고용장려금에 5조9000억 원 등 예산 23조 원을 투입한다. 여기에 근로장려금 등 간접적인 지원책까지 더하면 일자리 늘리기에 실제로 투입되는 재정은 큰 폭으로 늘어난다."
공공 단기일자리 약발 떨어지자 취업 급감… 재정투입 악순환,2019-01-09T18:00:00Z,"이새샘 기자 , 김준일 기자 , 최혜령 기자 ","하지만 원격진료와 카풀 등 일자리 창출 효과가 큰 서비스업 분야에서는 결론 없는 소모적 논쟁만 이어지고, 제조업 분야의 기업 환경은 좀처럼 나아지지 않고 있다. 정부도 “민간에서 질 좋은 일자리가 늘어나야 한다”고 강조하지만 가시적 성과를 내지 못하는 구두선에 그치고 있다."
공공 단기일자리 약발 떨어지자 취업 급감… 재정투입 악순환,2019-01-09T18:00:00Z,"이새샘 기자 , 김준일 기자 , 최혜령 기자 ",신세돈 숙명여대 경제학부 교수는 “지난해 재정 투입으로 일자리를 늘리려 했지만 실패했다는 게 드러났는데도 정부가 같은 실수를 반복하고 있다”며 정부가 기업의 애로를 해소하며 민간 일자리를 늘리기 위한 대책을 마련해야 한다고 지적했다.
공공 단기일자리 약발 떨어지자 취업 급감… 재정투입 악순환,2019-01-09T18:00:00Z,"이새샘 기자 , 김준일 기자 , 최혜령 기자 ",세종=이새샘 iamsam@donga.com·김준일·최혜령 기자
“비서실장도 경제계 만나라” 노영민에 1호 지시,2019-01-09T18:00:00Z,문병기 기자 ,문 대통령은 8일 비서실장 인사 발표 후 집무실을 찾은 노 실장에게 이같이 말했다고 김의겸 청와대 대변인이 밝혔다. 문 대통령은 “노 실장은 국회 산업통상자원위원장으로서 산업계와 교류를 많이 해본 경험도 있고 각종 정책에 밝으니 역할을 많이 해달라”며 “과거처럼 음습하다면 모를까 지금 정부에서는 당당하고 투명하게 (기업인을) 만나 달라”고 지시했다.
“비서실장도 경제계 만나라” 노영민에 1호 지시,2019-01-09T18:00:00Z,문병기 기자 ,"문 대통령의 지시에 노 실장은 “시간이 지나도 이러이러한 산업정책은 문재인 정부에서 만든 것이라는 평가를 들을 수 있도록 최소한 두세 개 산업에 대해선 기틀을 마련해야 한다”며 반도체, 자동차, 바이오 산업정책에 대한 의견을 밝혔다. 청와대는 연말연초 김수현 대통령정책실장이 삼성, LG, SK 등 대기업과 연쇄 회동을 갖는 등 전방위로 기업 소통 강화에 나선 상황이다. 특히 문 대통령이 신년사에서 전(全) 산업 혁신을 강조한 가운데 노 실장이 ‘문재인표’ 정책 구상을 밝히면서 민간투자를 이끌어내기 위한 정책 마련에 집중할 것으로 보인다."
“비서실장도 경제계 만나라” 노영민에 1호 지시,2019-01-09T18:00:00Z,문병기 기자 ,"한편 노 실장은 이날 청와대 직원들에게 보낸 서신에서 “성과를 내는 청와대, 소통하고 경청하는 청와대, 절제와 규율의 청와대가 돼야 한다”고 당부했다."
“비서실장도 경제계 만나라” 노영민에 1호 지시,2019-01-09T18:00:00Z,문병기 기자 ,문병기 기자 weappon@donga.com
24兆 쓰고도 고용참사… 일자리 질도 나빠졌다,2019-01-09T18:00:00Z,"김준일 기자 , 최혜령 기자 ","지난해 취업자 증가폭이 글로벌 금융위기가 한창이던 2009년 이후 처음 10만 명 밑으로 떨어졌다. 공공부문 일자리는 세금을 투입할 때만 반짝 증가할 뿐이었고, 정부가 집중 홍보한 고용의 질 개선도 실제로는 후퇴한 것으로 나타났다."
24兆 쓰고도 고용참사… 일자리 질도 나빠졌다,2019-01-09T18:00:00Z,"김준일 기자 , 최혜령 기자 ",9일 통계청이 내놓은 연간고용동향에 따르면 지난해 취업자 수(2682만2000명)는 전년보다 9만7000명 늘어나는 데 그쳐 2009년(―8만7000명) 이후 최저치였다. 정부의 지난해 취업자 수 증가 목표는 32만 명이었다. 이를 위해 24조2000억 원을 투입했다. 결과적으로 취업자 한 명을 늘리는 데 2500만 원을 쓴 셈이다.
24兆 쓰고도 고용참사… 일자리 질도 나빠졌다,2019-01-09T18:00:00Z,"김준일 기자 , 최혜령 기자 ",정부는 지난해 7월(취업자 5000명 증가)과 8월(3000명) 고용 상황이 최악으로 치닫자 공공기관 등을 동원해 연내 5만9000개의 단기 일자리를 만들겠다고 했다. 그 덕분에 11월(16만5000명) 취업자 수가 일시적으로 늘었지만 12월에는 3만4000명 증가하는 데 그쳐 다시 원점으로 돌아갔다. 통계청은 11월에 끝나는 공공 일자리 사업이 많은 때문이라고 분석했다.
24兆 쓰고도 고용참사… 일자리 질도 나빠졌다,2019-01-09T18:00:00Z,"김준일 기자 , 최혜령 기자 ",지난해 실업자 수(107만3000명)는 같은 기준으로 통계를 확인할 수 있는 2000년 이후 가장 많았다. 15세 이상 생산가능인구 중 취업자 비중을 가리키는 고용률은 60.7%로 전년보다 0.1%포인트 하락했다. 고용률이 떨어진 것도 2009년 이후 처음이다.
24兆 쓰고도 고용참사… 일자리 질도 나빠졌다,2019-01-09T18:00:00Z,"김준일 기자 , 최혜령 기자 ","고용계약 1년 이상인 상용근로자는 지난해 34만5000명 늘어나 2006년(32만6000명) 이후 증가폭이 가장 작았다. 정부는 그동안 비정규직의 정규직화 등의 영향으로 상용근로자가 늘어나는 등 고용의 질이 좋아지고 있다고 했다. 비교적 안정적인 일자리로 평가받는 주 36시간 이상 취업자 수는 72만 명 줄었고, 주 36시간 미만 취업자는 79만6000명 늘었다."
24兆 쓰고도 고용참사… 일자리 질도 나빠졌다,2019-01-09T18:00:00Z,"김준일 기자 , 최혜령 기자 ","홍남기 경제부총리 겸 기획재정부 장관은 “고용지표가 미흡하다”며 올해 일자리 창출 목표를 15만 개로 제시했다. 성태윤 연세대 경제학부 교수는 “주력 산업이 약화된 데다 노동시간의 경직적 단축, 최저임금의 급격한 인상 등이 고용시장에 충격을 크게 줬다”고 했다."
24兆 쓰고도 고용참사… 일자리 질도 나빠졌다,2019-01-09T18:00:00Z,"김준일 기자 , 최혜령 기자 ",세종=김준일 jikim@donga.com·최혜령 기자
